song_id,song_name,song_popularity,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
8984,Chop It (Blvk Sheep Remix),52,156004,0.00287,0.7090000000000001,0.96,0.524,11,0.272,-3.891,1,0.195,160.065,4,0.882
2759,Psycho Killer - 2005 Remastered Version,72,261413,0.0707,0.721,0.521,0.005520000000000001,2,0.127,-8.123,1,0.0612,123.118,4,0.942
13772,Out From Under You,50,200890,0.0236,0.591,0.691,0.0,8,0.274,-4.891,1,0.0307,95.999,4,0.209
8216,(What A) Wonderful World,71,125440,0.627,0.691,0.507,0.0,11,0.457,-10.23,1,0.0343,128.518,4,0.885
17751,Vuelve a Mi,53,186666,0.122,0.68,0.674,0.0103,9,0.108,-7.284,0,0.0606,89.958,4,0.285
3447,TIME,43,180072,0.479,0.6779999999999999,0.336,0.0,0,0.207,-13.152,0,0.0345,104.005,4,0.348
9721,I Am The Champion,1,234933,0.162,0.639,0.957,0.0,1,0.188,-4.81,1,0.16899999999999998,72.52600000000002,4,0.5660000000000001
157,Love Song,77,258826,0.0208,0.583,0.7859999999999999,0.0,2,0.188,-3.142,0,0.0301,123.052,4,0.573
8754,No Stylist,91,192172,0.0215,0.765,0.7040000000000001,0.0,5,0.227,-4.589,0,0.127,147.055,4,0.498
16997,She's Always a Woman,70,201373,0.797,0.292,0.324,0.0004730000000000001,3,0.12,-11.996,1,0.0346,176.63099999999997,3,0.384
532,Is This Love - 2017 Remastered Version,61,284600,0.109,0.333,0.79,0.0,0,0.115,-6.8020000000000005,1,0.0386,180.356,4,0.534
10040,"En La Sierra Y En La Ciudad ""La China""",58,223173,0.219,0.8220000000000001,0.82,0.0,8,0.369,-6.619,1,0.0518,122.404,3,0.961
2986,Yes - Full Version,49,293893,0.0244,0.422,0.7759999999999999,0.0,5,0.14300000000000002,-7.127000000000002,1,0.0381,109.796,4,0.405
15307,Catalina La O,47,312640,0.715,0.7440000000000001,0.738,0.007409999999999998,10,0.0672,-4.751,0,0.0333,147.046,4,0.89
14535,Asesina,90,187213,0.614,0.845,0.6629999999999999,0.0,10,0.114,-5.233,0,0.27,94.215,4,0.508
9566,Sleep On The Floor,58,211851,0.249,0.389,0.431,0.0,7,0.13,-8.061,1,0.0344,142.14,4,0.275
17119,WWYD?,50,175469,0.0447,0.718,0.7,0.0,0,0.145,-5.839,1,0.246,81.04,4,0.917
5505,Wanted,49,177320,0.612,0.636,0.298,4.31e-06,5,0.162,-8.931000000000003,1,0.0268,89.613,3,0.276
17458,With My Words,55,222441,0.262,0.745,0.7040000000000001,0.0,9,0.333,-7.1370000000000005,1,0.146,100.031,4,0.489
10940,Juno,54,231680,0.921,0.442,0.267,0.00026000000000000003,7,0.14800000000000002,-12.857,1,0.0365,120.075,4,0.116
12657,The Whole Summer,39,189750,0.21,0.423,0.273,0.0269,0,0.156,-12.379,1,0.0547,123.77,4,0.112
2151,Go Your Own Way,30,218400,0.0219,0.597,0.812,0.00106,5,0.102,-12.062,1,0.0315,135.68,4,0.823
321,White Rabbit,70,150640,0.486,0.551,0.293,0.000273,2,0.0864,-12.503,1,0.0272,106.798,4,0.322
18319,I Wanna Dance with Somebody (Who Loves Me),25,291293,0.207,0.7090000000000001,0.8240000000000001,0.000307,1,0.0888,-8.824,1,0.0453,118.814,4,0.867
16900,Places We Won't Walk,61,169410,0.969,0.388,0.0859,7.35e-05,7,0.108,-16.061,0,0.0472,88.25299999999999,3,0.19
13485,Me hace daño,49,261665,0.0748,0.495,0.5870000000000001,0.0,4,0.12,-5.353,1,0.033,139.83700000000002,4,0.265
4606,44 (feat. Yaro),63,230920,0.0837,0.7390000000000001,0.5479999999999999,0.0,0,0.141,-7.979,1,0.0494,129.995,4,0.278
6138,I See a Darkness - Original Mix,3,302015,0.0999,0.62,0.643,0.181,8,0.111,-6.452000000000001,1,0.0328,140.02200000000002,4,0.369
10900,Never Call Me (feat. YG) - Remix,73,232240,0.6940000000000001,0.595,0.419,0.0,2,0.12,-8.122,0,0.276,120.14,4,0.33
7512,Poke It Out (with Nicki Minaj),72,269813,0.097,0.894,0.59,9.06e-06,9,0.329,-5.716,1,0.221,147.009,4,0.575
16738,"Hey, Miss Fannie - 2007 Remastered Version",43,146000,0.757,0.613,0.279,0.0,1,0.0874,-13.187,1,0.0432,165.259,4,0.955
75,Como Si Na,54,170997,0.232,0.705,0.778,0.0,9,0.244,-4.101,0,0.177,160.099,4,0.7090000000000001
1337,Fallaste corazon,53,226080,0.94,0.361,0.33,0.00242,7,0.185,-4.602,1,0.0344,80.116,4,0.467
11583,Rose In Harlem,64,222828,0.468,0.5429999999999999,0.5670000000000001,0.0,2,0.171,-5.2410000000000005,0,0.129,143.744,4,0.35100000000000003
2908,Tempted,58,240333,0.0986,0.735,0.355,0.158,6,0.0534,-13.711,0,0.0329,95.257,4,0.449
573,Wild Side,61,281960,0.00742,0.596,0.8959999999999999,0.00057,0,0.3720000000000001,-4.635,1,0.0382,115.092,4,0.456
17575,Rage the Night Away,53,285000,0.00443,0.696,0.857,0.004529999999999999,10,0.207,-4.566,0,0.0427,128.006,4,0.196
16294,Kamakaze,0,139200,0.32299999999999995,0.81,0.5720000000000001,0.0,8,0.101,-7.552,0,0.11,99.987,4,0.596
2173,If You Leave Me Now - Remastered,72,235373,0.0193,0.429,0.564,0.000828,11,0.128,-6.784,1,0.0268,104.212,4,0.276
17543,Blessing,42,184000,0.106,0.8420000000000001,0.368,0.557,5,0.155,-7.45,0,0.0473,120.0,4,0.204
6788,Outlandish Poetica,42,280353,0.00329,0.409,0.723,1.47e-05,1,0.114,-6.353,0,0.104,199.874,4,0.4320000000000001
8702,Lucky You (feat. Joyner Lucas),96,244679,0.0627,0.8759999999999999,0.7859999999999999,0.0,10,0.127,-4.884,0,0.306,153.06799999999996,4,0.575
12501,Gassed Up,61,236800,0.00572,0.625,0.99,0.581,9,0.135,-0.8390000000000001,1,0.17800000000000002,74.999,4,0.594
4874,Abalone Cove,42,220000,0.913,0.185,0.0924,0.888,10,0.343,-24.656,0,0.0404,80.135,5,0.0389
8185,Get What You Give,60,219173,0.0143,0.626,0.748,0.0,1,0.123,-5.899,1,0.0345,121.067,4,0.223
8453,Who We Are,49,205757,0.000134,0.342,0.87,0.0004190000000000001,7,0.0703,-6.3039999999999985,0,0.0764,163.116,4,0.304
10254,La Gozadera,77,203160,0.166,0.616,0.989,0.0,9,0.172,-1.6980000000000002,0,0.0483,95.036,4,0.902
13248,Khater Khah,12,199888,0.354,0.458,0.826,0.0,7,0.257,-5.035,1,0.332,102.812,4,0.596
17962,Call On Me,55,199547,0.00182,0.617,0.821,5.47e-06,1,0.0949,-4.5360000000000005,1,0.0281,95.058,4,0.52
14677,Uptown Funk,34,270626,0.00966,0.853,0.6809999999999999,5.710000000000001e-05,0,0.0233,-5.003,1,0.0888,115.004,4,0.93
4048,Trippin' (feat. Khalid),69,184720,0.0142,0.6629999999999999,0.555,0.00601,1,0.423,-6.683,1,0.061,134.049,4,0.188
2134,Bohemian Rhapsody - Remastered 2011,44,354320,0.271,0.414,0.404,0.0,0,0.3,-9.928,0,0.0499,71.105,4,0.224
11930,Keep My Light On,68,165000,0.162,0.518,0.899,0.0,10,0.191,-3.314,1,0.0771,128.032,4,0.488
5618,The Middle,90,184732,0.171,0.753,0.657,0.0,7,0.112,-3.0610000000000004,1,0.0449,107.01,4,0.4370000000000001
6617,Invidious,41,258245,0.000118,0.301,0.981,4.08e-06,9,0.0629,-4.121,1,0.175,134.922,4,0.129
6550,Hola,81,220538,0.069,0.81,0.789,0.00103,1,0.0638,-5.048,1,0.04,94.025,4,0.856
10141,Alejandro,62,274213,0.00043,0.632,0.789,0.00144,11,0.35600000000000004,-6.61,0,0.0557,98.986,4,0.35
15174,Light It Up (feat. Nyla & Fuse ODG) - Remix,11,166138,0.0375,0.746,0.877,0.000833,9,0.233,-3.782,0,0.0666,107.985,4,0.7509999999999999
2897,Pocket Calculator - 2009 Remastered Version,43,296800,0.628,0.857,0.459,0.726,8,0.104,-13.375,1,0.0518,135.863,4,0.964
3448,Rolystar,32,228780,0.0881,0.512,0.501,0.0,5,0.0942,-12.383,1,0.18,160.085,4,0.421
3024,Not Too Soon,6,190573,0.00404,0.448,0.915,0.848,4,0.17,-12.464,1,0.0367,154.149,4,0.906
17478,Betterman,34,206153,0.0105,0.617,0.486,0.00189,5,0.115,-8.251,1,0.0265,77.97800000000002,4,0.321
15902,Don’t Matter To Me,67,245786,0.4970000000000001,0.825,0.317,0.0128,10,0.11,-12.39,1,0.0583,103.001,4,0.136
12951,Two Princes,74,256733,0.00162,0.5429999999999999,0.912,2.1e-06,7,0.0565,-10.71,1,0.0601,103.731,4,0.836
8304,Lay By Me,54,192466,0.312,0.696,0.77,0.0,1,0.0503,-5.774,1,0.0556,128.053,4,0.494
15831,You're Beautiful,48,213053,0.603,0.679,0.54,1.7e-05,0,0.0905,-7.457000000000002,0,0.026,81.971,4,0.449
17804,LAMB TALK,76,172440,0.14,0.911,0.597,0.0,11,0.116,-6.517,0,0.273,142.036,4,0.315
15808,I Do,61,198854,0.158,0.623,0.645,0.0,0,0.111,-5.407,1,0.0334,137.071,4,0.316
10695,Why Does My Heart Feel So Bad?,45,264826,0.00107,0.598,0.624,0.0795,7,0.0826,-6.922999999999999,1,0.0332,98.004,4,0.0451
8662,Juju On That Beat (TZ Anthem),67,144244,0.00381,0.807,0.887,0.0,1,0.391,-3.892,1,0.275,160.517,4,0.78
1712,Tied Up,48,187333,0.0122,0.664,0.623,1.32e-05,1,0.0957,-5.357,0,0.158,180.183,4,0.65
2313,The Best - Edit,70,250133,0.0149,0.6809999999999999,0.83,0.00376,0,0.214,-6.087999999999999,1,0.0271,103.777,4,0.8170000000000001
1577,Wake Me Up When September Ends,79,285653,0.023,0.546,0.8140000000000001,0.0,7,0.0972,-5.146,1,0.0314,104.98,4,0.146
15446,Tip Toe (feat. French Montana),79,187521,0.0233,0.845,0.7090000000000001,0.0,10,0.094,-4.547,0,0.0714,98.062,4,0.62
989,Semi-Charmed Life,76,268360,0.008320000000000001,0.64,0.8640000000000001,0.0,7,0.123,-6.5760000000000005,1,0.0315,102.026,4,0.7
13112,Let You Love Me,90,190000,0.28800000000000003,0.531,0.8540000000000001,0.0,10,0.0773,-3.149,1,0.198,94.419,4,0.456
14092,Ricochet,52,192004,0.000162,0.544,0.902,1.62e-06,4,0.0843,-5.041,0,0.0454,141.995,4,0.36
17645,Bad,72,177973,0.366,0.8270000000000001,0.613,1.25e-05,8,0.093,-5.34,1,0.0621,137.96,4,0.747
10000,Beads,4,188701,0.2,0.578,0.691,2.69e-05,6,0.0951,-7.165,0,0.0373,117.007,3,0.436
287,Runaround Sue,64,171600,0.451,0.364,0.607,0.0,2,0.251,-9.791,1,0.125,79.987,4,0.598
16563,"Te Quiero, Te Amo",44,208093,0.18,0.74,0.65,1.6800000000000002e-05,7,0.131,-12.008,1,0.0712,172.03599999999997,4,0.948
3884,Inolvidable,1,193200,0.8190000000000001,0.35700000000000004,0.43,0.000538,9,0.206,-7.817,0,0.0312,82.42200000000003,4,0.354
13082,Habana Dreams (feat. Issac Delgado),0,332149,0.64,0.563,0.404,0.00093,9,0.207,-16.066,1,0.0548,155.864,4,0.6890000000000001
8400,Anywhere,82,215064,0.0364,0.628,0.797,0.0,11,0.104,-3.953,0,0.0596,106.93,4,0.321
12551,Promises (with Sam Smith),98,213309,0.0119,0.7809999999999999,0.768,4.91e-06,11,0.325,-5.9910000000000005,1,0.0394,123.07,4,0.486
11240,Lo Que Aprendí,21,214173,0.573,0.6970000000000001,0.476,0.000211,1,0.113,-8.214,1,0.0322,75.04,4,0.57
4730,Running,27,221946,0.0178,0.62,0.6940000000000001,0.0,10,0.19,-3.739,0,0.0311,98.002,4,0.319
12431,Consequences - orchestra,79,181913,0.645,0.547,0.289,0.0,0,0.14800000000000002,-8.131,1,0.0348,104.851,3,0.213
739,Real Wild Child (Wild One),34,218400,0.00182,0.5660000000000001,0.926,0.122,4,0.281,-7.099,1,0.0327,146.27100000000004,4,0.963
5075,Ballad of a Teenage Queen,49,130826,0.583,0.6779999999999999,0.407,0.0,3,0.121,-11.037,0,0.055,97.957,4,0.6409999999999999
6568,Mi Sorpresa Fuiste Tú,71,230306,0.624,0.568,0.435,0.0,0,0.114,-6.152,1,0.0303,159.881,3,0.612
5979,Don't Wanna Be Your Girl,64,174093,0.638,0.62,0.193,0.0136,0,0.107,-13.404000000000002,1,0.0439,129.97899999999998,4,0.155
316,Heartbreaker,64,254133,0.0746,0.403,0.7090000000000001,0.494,9,0.132,-9.366,1,0.0885,97.161,4,0.654
9386,Mine,2,226960,0.0621,0.657,0.705,0.0,5,0.105,-5.392,1,0.0304,98.977,4,0.4270000000000001
11306,Baile Mi Mambo,24,187000,0.774,0.687,0.512,0.0328,8,0.22,-10.49,1,0.0492,123.494,4,0.961
7853,Do Right,68,194988,0.063,0.752,0.679,0.0,3,0.0727,-6.464,1,0.0304,106.99,4,0.669
10223,Curacao,8,375693,0.97,0.617,0.343,0.931,10,0.0763,-16.329,1,0.0378,104.271,3,0.841
15267,Disappointed,54,135284,0.675,0.75,0.224,0.000315,7,0.102,-15.164,1,0.0577,110.045,4,0.0562
6121,Join the Raveolution,35,481970,0.0112,0.513,0.878,0.28300000000000003,0,0.366,-6.452000000000001,1,0.149,138.029,4,0.0394
9095,The Bridge Is Over,44,204601,0.0173,0.8220000000000001,0.447,0.0,0,0.0643,-9.836,1,0.448,179.83700000000005,4,0.556
13908,079ME,76,211852,0.404,0.629,0.601,0.0,10,0.0582,-7.507999999999999,0,0.309,199.921,4,0.612
1541,Rusty,54,198582,0.16,0.87,0.5720000000000001,0.00282,6,0.0993,-7.667000000000002,1,0.039,119.98,4,0.8540000000000001
723,Take On Me,85,225280,0.018000000000000002,0.573,0.902,0.00125,6,0.0928,-7.638,0,0.054000000000000006,84.412,4,0.8759999999999999
386,Tangled up in Blue,63,341626,0.414,0.421,0.6609999999999999,1.16e-06,9,0.0962,-13.126,1,0.0433,100.965,4,0.5539999999999999
881,O.P.P,60,271066,0.0326,0.848,0.838,4.63e-06,4,0.124,-11.949000000000002,0,0.0723,97.735,4,0.774
9796,My Hero,62,258973,6.01e-05,0.364,0.925,0.000251,4,0.0603,-4.224,1,0.0659,153.981,4,0.301
745,The Killing Moon,66,346280,0.132,0.522,0.85,0.0338,7,0.295,-4.769,1,0.0361,124.216,4,0.71
11405,Keep Me Hustlin (feat. Rexx Life Raj),56,206117,0.0798,0.491,0.552,0.0,3,0.123,-8.334,0,0.307,77.531,4,0.223
12205,Drinkee (Vintage Culture & Slow Motion! Remix),37,342295,0.00778,0.813,0.6970000000000001,0.6990000000000001,4,0.0995,-4.995,1,0.041,122.005,4,0.6729999999999999
12130,Acuerdate de Mi,21,204043,0.165,0.5589999999999999,0.644,3.98e-06,0,0.297,-6.189,1,0.0306,104.972,4,0.495
9705,Fangs,56,215461,0.0062,0.522,0.853,3.21e-05,7,0.11,-3.727,1,0.0393,144.917,4,0.464
15413,Disco Azúcar,31,329066,0.725,0.733,0.685,7.97e-06,5,0.0775,-13.847,1,0.0412,109.629,4,0.937
8792,Can't Hold Us - feat. Ray Dalton,83,258342,0.0291,0.6409999999999999,0.922,0.0,2,0.0862,-4.457,1,0.0786,146.078,4,0.847
6362,Don't Hate The 808 (feat. Lafa Taylor),49,197250,0.000337,0.511,0.97,1.4e-05,5,0.402,-2.299,1,0.0531,160.04399999999995,4,0.269
6316,You Rascal You,47,141093,0.516,0.604,0.665,6.77e-06,5,0.0766,-7.981,1,0.305,84.691,4,0.48
2676,Gimme Shelter,39,270773,0.463,0.63,0.616,0.0408,1,0.173,-8.128,0,0.0309,118.65,4,0.509
11775,Electricity (with Dua Lipa),94,238173,0.0104,0.588,0.67,3.33e-06,0,0.338,-6.439,1,0.0473,118.159,4,0.505
11413,TTG (feat. Kevin Gates),62,172138,0.0563,0.8740000000000001,0.6990000000000001,0.0,1,0.0956,-3.455,1,0.35200000000000004,77.502,4,0.665
18756,Bees,25,190120,0.7609999999999999,0.483,0.13,1.01e-06,0,0.131,-15.214,1,0.0346,100.208,4,0.4370000000000001
13179,Another You,62,192306,0.00807,0.59,0.647,4.3e-05,6,0.0921,-5.06,0,0.033,127.979,4,0.39
16307,Gmail,69,216946,0.07,0.763,0.708,0.0106,8,0.13,-6.2970000000000015,1,0.134,160.035,4,0.732
9917,Telacuti,59,189188,0.409,0.883,0.726,0.0454,6,0.0792,-3.333,0,0.0838,98.015,4,0.887
1117,Alive,19,341160,0.00541,0.298,0.825,1.46e-05,2,0.44,-8.052999999999999,1,0.0408,75.592,4,0.54
3066,Doubt It,32,210370,0.119,0.7440000000000001,0.598,0.0,7,0.114,-7.449,1,0.073,81.0,4,0.228
757,Don't Want To Know If You Are Lonely,54,210866,0.00128,0.305,0.965,0.00124,0,0.317,-5.926,1,0.0809,90.81,4,0.644
14125,The Violence,65,228720,4.11e-05,0.294,0.92,0.000232,10,0.0804,-2.471,0,0.0635,184.007,4,0.5820000000000001
12870,Footsteps,61,262106,0.0139,0.6409999999999999,0.732,2.61e-06,5,0.062,-7.57,1,0.0795,92.057,4,0.763
2306,(I Just) Died In Your Arms,72,278626,0.0119,0.632,0.727,7.64e-05,11,0.0678,-11.209,0,0.0438,124.919,4,0.499
16703,Play For Today,44,218960,0.0487,0.458,0.731,0.0215,11,0.116,-12.049,0,0.145,80.425,4,0.784
672,Free Fallin',73,256000,0.219,0.63,0.449,0.0,5,0.0622,-13.243,1,0.0252,84.37799999999999,4,0.623
15263,I Will Be Okay,57,125200,0.952,0.5660000000000001,0.214,0.0,0,0.0984,-10.089,1,0.0441,154.75,4,0.5429999999999999
877,Feel So Good - 2016 Remastered,45,204666,0.168,0.762,0.773,0.0,1,0.117,-6.037000000000001,0,0.255,105.154,4,0.568
14690,Freedom,1,231191,0.0224,0.6970000000000001,0.879,0.0,2,0.08900000000000001,-3.279,0,0.0653,114.985,4,0.848
7060,لا جوزاديرا (feat. Marc Anthony & Gente de Zona) - Arabic Version,33,207041,0.114,0.64,0.965,0.0,9,0.0961,-3.424,0,0.0593,95.063,4,0.885
6700,Baby Don’t Stop,69,183019,0.0214,0.8270000000000001,0.7390000000000001,4.13e-06,8,0.043,-6.391,1,0.0744,95.999,4,0.35200000000000004
5944,Tadpoles,53,311000,0.92,0.151,0.127,0.953,2,0.0951,-24.148000000000003,1,0.0398,89.794,4,0.0626
18284,Achoo,62,244000,0.16699999999999998,0.659,0.8390000000000001,0.0,2,0.389,-4.106,1,0.162,119.935,4,0.624
4101,Big Shot (with Travis Scott),77,221826,0.00759,0.855,0.478,0.0,1,0.101,-9.116,1,0.193,130.018,4,0.284
8045,Over the Moon,38,130455,0.124,0.833,0.73,2.68e-06,6,0.875,-7.8370000000000015,0,0.349,140.063,4,0.499
13232,Hichkas Mesle Tou Nabood,24,380186,0.79,0.304,0.3670000000000001,4.34e-06,6,0.115,-9.224,0,0.0436,174.803,3,0.23
15571,1999 WILDFIRE,75,251250,0.253,0.8109999999999999,0.57,0.0,5,0.14800000000000002,-8.093,1,0.129,128.066,4,0.8140000000000001
10463,Your Love Is King,58,219426,0.5589999999999999,0.742,0.422,4.14e-05,9,0.0402,-6.7970000000000015,1,0.0309,134.624,3,0.5920000000000001
10606,Normal,60,192200,0.528,0.7490000000000001,0.419,7.85e-06,5,0.113,-9.41,1,0.0719,120.166,4,0.279
11164,Jaffa Cakes,50,123200,0.377,0.647,0.545,0.5539999999999999,1,0.13,-8.015,0,0.0356,150.002,4,0.299
7316,Omen Blood,32,161998,0.0397,0.59,0.7,6.39e-05,11,0.125,-7.871,1,0.0379,160.018,4,0.191
3897,Aquellos Ojos Verdes,45,186862,0.614,0.613,0.485,1.3800000000000003e-05,4,0.184,-4.63,0,0.0243,99.419,4,0.463
8213,Build Me Up Buttercup,73,177533,0.313,0.66,0.512,0.0,0,0.28300000000000003,-7.183,1,0.0294,133.607,4,0.852
1697,Tease Me / Bad Guys,47,188817,0.00376,0.613,0.951,0.0,9,0.0774,-2.305,0,0.261,104.427,4,0.93
4735,Superhero,82,179997,0.82,0.6809999999999999,0.34,0.0,7,0.285,-8.617,1,0.0339,129.98,4,0.417
4192,Secreto De Amor,66,275200,0.768,0.568,0.476,4.4299999999999986e-05,2,0.119,-7.1110000000000015,0,0.0438,95.834,4,0.5770000000000001
10746,Real World,46,97208,0.000149,0.49,0.872,0.251,5,0.47,-6.978,0,0.0601,84.001,4,0.556
5025,Sioux city sue,19,172800,0.99,0.8490000000000001,0.113,9.38e-05,4,0.15,-16.883,1,0.156,96.318,4,0.7829999999999999
7007,Sleepless - Radio Edit,8,221421,0.141,0.722,0.635,0.0008730000000000001,6,0.3,-9.6,0,0.0419,123.999,4,0.53
4941,Dancing Shoes,13,229389,0.141,0.594,0.415,1.58e-06,7,0.105,-6.99,1,0.0277,138.032,4,0.205
12279,Answerphone (feat. Yxng Bane),78,190920,0.0387,0.6709999999999999,0.8340000000000001,0.0,1,0.454,-3.928,0,0.0885,113.021,4,0.454
5042,You Win Again,37,155760,0.674,0.648,0.228,0.0,4,0.122,-12.684,1,0.0292,114.258,4,0.544
5041,Hound Dog,71,136026,0.733,0.35700000000000004,0.7559999999999999,0.00505,0,0.76,-8.492,1,0.0621,174.797,4,0.95
14494,Not Alike (feat. Royce Da 5'9),88,288086,0.0692,0.904,0.7559999999999999,0.0,10,0.339,-3.746,1,0.32,140.005,4,0.342
12688,Inner Child,42,194430,0.391,0.643,0.496,4.8e-06,9,0.101,-9.934,1,0.0556,157.905,4,0.31
12437,Instruction,28,165466,0.117,0.546,0.927,0.0,4,0.103,-3.075,0,0.239,119.642,4,0.917
1021,How Bizarre,61,224165,0.32299999999999995,0.785,0.6859999999999999,1.83e-06,0,0.5660000000000001,-7.747999999999998,1,0.0497,124.918,4,0.838
7817,I Can't Make You Love Me,64,332960,0.846,0.588,0.149,9.65e-05,7,0.236,-16.727999999999998,0,0.0319,124.689,4,0.113
1813,Livin' On A Prayer,7,233946,0.415,0.6970000000000001,0.564,0.0,5,0.0663,-3.772,1,0.0344,108.048,4,0.767
16045,FIRST TIME AGAIN,46,243716,0.212,0.618,0.7290000000000001,1.21e-06,7,0.136,-5.8870000000000005,1,0.0783,119.854,4,0.21
10176,El Préstamo,83,219600,0.205,0.74,0.74,0.0,5,0.107,-3.647,0,0.0686,93.95,4,0.7170000000000001
1416,Mr. Brightside,20,272000,0.8590000000000001,0.393,0.17800000000000002,0.004529999999999999,2,0.117,-12.015999999999998,1,0.0318,123.141,4,0.17800000000000002
8542,"Rocket Man (I Think It's Going To Be A Long, Long Time)",80,281613,0.386,0.602,0.522,1.44e-05,10,0.0941,-9.031,1,0.0285,136.637,4,0.36
14311,DrIP DrIp Drip (feat. Meek Mill),34,230439,0.162,0.71,0.8140000000000001,0.0,10,0.16,-4.575,1,0.0561,155.02,4,0.7140000000000001
5759,Killer + The Sound,58,475186,0.982,0.397,0.0998,0.00476,0,0.1,-15.431,1,0.0371,127.362,4,0.105
584,Living After Midnight,64,210133,0.0136,0.61,0.8240000000000001,1.75e-06,4,0.0606,-6.046,1,0.0534,134.99200000000002,4,0.8190000000000001
6808,Free Animal,68,180400,0.0856,0.579,0.584,0.0,5,0.0958,-7.151,0,0.0438,80.001,4,0.393
15932,I Wanna Dance with Somebody (Who Loves Me),82,291293,0.207,0.7090000000000001,0.8240000000000001,0.000307,1,0.0888,-8.824,1,0.0453,118.814,4,0.867
18622,"Who Are You, Really?",51,147000,0.002,0.643,0.726,4.52e-06,10,0.0766,-6.2189999999999985,0,0.0476,143.97,3,0.725
11959,If It Ain't You,60,205197,0.444,0.364,0.379,3.55e-05,0,0.0777,-13.357,1,0.0313,142.321,4,0.0883
8385,Quarter Past Midnight,78,201799,0.275,0.504,0.821,0.0,8,0.0418,-3.3560000000000003,1,0.0598,155.131,4,0.458
396,Just The Two Of Us (feat. Bill Withers),65,237106,0.5760000000000001,0.8029999999999999,0.488,0.0609,1,0.0763,-9.303,1,0.0803,95.771,4,0.624
341,96 Tears,30,177426,0.0586,0.68,0.507,6.49e-06,7,0.0754,-5.9289999999999985,1,0.0336,123.47,4,0.8540000000000001
6984,What Do You Mean?,14,207546,0.65,0.841,0.5710000000000001,0.00033,5,0.0895,-8.066,0,0.102,125.032,4,0.772
18214,I'm Still Believing,54,223500,0.0298,0.769,0.696,0.00403,1,0.0798,-8.459,1,0.0322,119.978,4,0.498
8158,Dreamer,79,251147,0.0237,0.627,0.847,0.0,10,0.212,-5.303,1,0.0352,126.017,4,0.611
11225,Latino & Proud,43,220306,0.105,0.866,0.452,5.01e-05,10,0.314,-6.751,0,0.29100000000000004,98.004,4,0.967
10458,Emociones,20,180493,0.0308,0.708,0.8440000000000001,0.0457,10,0.386,-5.228,1,0.0446,104.001,4,0.342
4011,One Last Dance,39,208906,0.000429,0.463,0.937,0.0,9,0.0989,-3.781,1,0.0455,151.166,4,0.65
1340,Solamente Una Vez,47,181866,0.279,0.362,0.6459999999999999,4.08e-05,5,0.0998,-7.423999999999999,1,0.0371,82.529,4,0.271
6330,Waiting,48,236350,0.135,0.5539999999999999,0.914,0.945,10,0.146,-4.422,0,0.062,160.016,4,0.123
211,Amor Prohibido,61,164120,0.455,0.5479999999999999,0.688,0.0,7,0.07200000000000001,-6.053,1,0.0372,179.842,4,0.813
14767,NRG - Radio Edit,43,195088,0.0634,0.637,0.911,8.8e-05,1,0.366,-4.217,1,0.459,127.996,4,0.782
4378,Freaks,38,267986,0.0897,0.723,0.596,0.0,1,0.22,-5.6770000000000005,0,0.153,69.008,4,0.784
12138,Con La Mirada Que Me Das (feat. Frankie J),24,208409,0.399,0.6659999999999999,0.642,0.0,2,0.3,-6.683,1,0.0313,149.901,4,0.774
6378,You Really Got Me,15,133933,0.0995,0.5670000000000001,0.959,6.07e-05,8,0.1,-3.822,1,0.102,137.377,4,0.961
598,House Of Pain,54,346626,0.0766,0.519,0.61,6.49e-05,0,0.248,-10.255999999999998,1,0.036000000000000004,121.324,4,0.232
456,Walk On the Wild Side,74,254173,0.6829999999999999,0.575,0.318,0.000202,0,0.0934,-16.729,1,0.109,104.522,4,0.385
9227,Another Man,40,415306,0.00729,0.84,0.588,3.41e-05,0,0.0979,-10.652,1,0.0587,111.988,4,0.88
8584,Dirty Little Secret,70,193653,0.0004,0.453,0.942,2.65e-06,10,0.667,-4.256,1,0.0466,143.85,4,0.457
7882,Above the Clouds,62,183994,0.237,0.763,0.6809999999999999,0.000363,0,0.0917,-7.291,1,0.0338,120.025,4,0.227
10154,"Azukita (Steve Aoki, Daddy Yankee, Play-N-Skillz & Elvis Crespo)",81,226161,0.00175,0.715,0.942,0.000461,8,0.0581,-2.889,1,0.107,130.019,4,0.818
2241,Wake Me Up Before You Go-Go,27,230693,0.18600000000000005,0.618,0.764,0.0,0,0.12,-6.027,1,0.0562,81.366,4,0.8759999999999999
12158,BOOM,14,154146,0.000633,0.78,0.887,0.745,2,0.272,-3.3510000000000004,1,0.0582,122.995,4,0.126
7639,Me Vas a Extrañar - En Vivo,77,238528,0.32299999999999995,0.419,0.809,0.0,11,0.6990000000000001,-4.596,1,0.0357,88.41799999999998,4,0.635
1393,Titanium,24,227562,0.194,0.804,0.547,0.0,4,0.0888,-7.769,0,0.0665,126.013,4,0.507
2691,Laisse tomber les filles,54,127160,0.557,0.659,0.57,1.42e-06,2,0.2,-12.29,1,0.0321,132.727,4,0.962
8020,Big For Your Boots,68,238418,0.0313,0.515,0.902,0.0,6,0.093,-4.729,0,0.383,174.58900000000003,5,0.628
